Date,Transaction ID,Email,Card/AC No,Last Status,Amount,Currency,Amount In USD,Forex Amount,Forex Currency,Payment Method,Transaction Fee,Refund Fee,Chargeback Fee,MDR,Rolling Reserve,Merchant Reference,Merchant Name,Error Message,Country Code,Bank Name,Bank MID,Trust Score,Fraud Score,Card Issuer Country,Conversion Risk Factor,PSP RefId,LAST UPDATE DATE,Cardholder Name,Descriptor,Payout ID,RuleName,Paid On,Fx Rate,Cascade Num,Brand Name,Email Md5,Card Md5
2025-06-30 17:44:24 GMT+05:30,68627fa061735e7c5f2c53f1,du*******************1@o******.com,49181900****0002,PAID,10,EUR,11.6,10,EUR,VISA,NA,NA,NA,0.00,0.00,68627fa061735e7c5f2c53f1,durgeshMerchant,Transaction succeeded-APPROVED,GB,x1,x1,NA,NA,SWE,NA,WOBMFMHN,2025-06-30,Durgesh Yadav,NA,NA,Rule_Not_Applied,2025-06-30 17:47:54 GMT+05:30,NA,NA,test,a592e12ac803722c83f2ac4278b31ecb,d14809ba9b78941ba378a0482787899d
2025-06-30 17:35:04 GMT+05:30,68627d7061735e7c5f2c53dd,du*******************1@o******.com,49181900****0002,ERROR,10,EUR,11.6,10,EUR,VISA,NA,NA,NA,0,0,68627d7061735e7c5f2c53dd,durgeshMerchant,API Call to Bank Processor Rejected,IN,x1,x1,NA,NA,SWE,NA,,2025-06-30,Durgesh Yadav,NA,NA,Rule_Not_Applied,,NA,NA,test,a592e12ac803722c83f2ac4278b31ecb,d14809ba9b78941ba378a0482787899d
2025-06-30 17:29:49 GMT+05:30,68627c35ade7066ad4b15a07,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,68627c35ade7066ad4b15a07,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 17:28:53 GMT+05:30,68627bfdade7066ad4b159ff,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,68627bfdade7066ad4b159ff,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 17:19:26 GMT+05:30,686279c661735e7c5f2c52a6,ni*****a@g****.com,UPI-QR,ERROR,80,INR,0.96,80,INR,UPI-QR,NA,NA,NA,0,0,686279c661735e7c5f2c52a6,Mnitendra,Transaction Failed,IN,payfuture,payfutureMid,NA,NA,NA,NA,180099326,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,BRAND ID,f2a774bf8f78930c90aa42666a41b003,d30787cb5be92960936e29e38bb73b61
2025-06-30 17:16:06 GMT+05:30,686278f9992da301cc8a6b36,aj*****7@g****.com,51234567****2346,EXPIRED,2100,USD,2100,NA,NA,MASTER,NA,NA,NA,NA,NA,686278f9992da301cc8a6b36,Kpsmile,3DS authentication was not completed,US,payu,cardPayment,0,100,EC,NA,NA,2025-06-30,Ragul k,NA,NA,Rule_Not_Applied,,NA,NA,Open Netbanking,b187789be81501a7adc379da83661454,6d4b5707283382e06c89adaa3fb54019
2025-06-30 17:15:39 GMT+05:30,686278daa0986f4457c80d9d,al********o@b*******.com,,EXPIRED,105,USD,105,NA,NA,,NA,NA,NA,NA,NA,686278daa0986f4457c80d9d,lokeshmerchant,,US,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,demo006,NA,NA
2025-06-30 17:08:24 GMT+05:30,6862773061735e7c5f2c516c,ga***v@g****.com,37828224***0005,EXPIRED,101,USD,101,101,USD,AMEX,0.3,NA,NA,NA,NA,6862773061735e7c5f2c516c,gauravm,3DS authentication was not completed,GB,onvo,onvo,NA,NA,USA,NA,cmcj10hlx4o3ul42dhlbbj3sh,2025-06-30,Gaurav,NA,NA,Rule_Not_Applied,,NA,NA,ONVO,bd3cc108de5b9e3cbeb332ae1487d04e,a5d172d46fc909f47e337374892330e8
2025-06-30 17:06:10 GMT+05:30,686276a1a0986f4457c80d8e,al********o@b*******.com,,EXPIRED,105,USD,105,NA,NA,,NA,NA,NA,NA,NA,686276a1a0986f4457c80d8e,lokeshmerchant,,US,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,demo006,NA,NA
2025-06-30 17:04:36 GMT+05:30,686276486420613893f1a367,as**********0@g****.com,44400000****0010,ERROR,100,NGN,0.06,100,NGN,VISA,NA,NA,NA,0,0,686276486420613893f1a367,raniG,Customer phone number is invalid,CA,itexpay,itexpay-mid,NA,NA,GBR,NA,,2025-06-30,test,NA,NA,Rule_Not_Applied,,NA,NA,zenith,9e15a7b6039687e14643302fff8bb3fb,2360696551eb7fb95801b4462b7ce402
2025-06-30 17:04:20 GMT+05:30,686276386420613893f1a35d,as**********0@g****.com,,EXPIRED,100,NGN,0.06,NA,NA,,NA,NA,NA,NA,NA,686276386420613893f1a35d,raniG,,CA,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,zenith,NA,NA
2025-06-30 16:56:22 GMT+05:30,686274597354066d179904f4,as**********0@g****.com,,EXPIRED,100,NGN,0.06,NA,NA,,NA,NA,NA,NA,NA,686274597354066d179904f4,raniG,,CA,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,zenith,NA,NA
2025-06-30 16:48:25 GMT+05:30,68627281ade7066ad4b152db,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,68627281ade7066ad4b152db,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 16:47:30 GMT+05:30,6862724aade7066ad4b152bd,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,6862724aade7066ad4b152bd,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 16:47:29 GMT+05:30,68627249ade7066ad4b152bc,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,68627249ade7066ad4b152bc,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 16:47:29 GMT+05:30,68627249ade7066ad4b152bb,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,68627249ade7066ad4b152bb,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 16:47:29 GMT+05:30,68627249ade7066ad4b152b9,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,68627249ade7066ad4b152b9,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 16:47:27 GMT+05:30,68627247ade7066ad4b152af,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,68627247ade7066ad4b152af,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 16:47:12 GMT+05:30,68627238ade7066ad4b15296,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,68627238ade7066ad4b15296,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 16:47:11 GMT+05:30,68627237ade7066ad4b15295,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,68627237ade7066ad4b15295,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 16:47:11 GMT+05:30,68627237ade7066ad4b15294,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,68627237ade7066ad4b15294,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 16:47:09 GMT+05:30,68627235ade7066ad4b15293,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,68627235ade7066ad4b15293,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 16:46:47 GMT+05:30,6862721bc0dc261b78c71db2,as**********0@g****.com,44400000****0010,ERROR,100,NGN,0.06,100,NGN,VISA,NA,NA,NA,0,0,6862721bc0dc261b78c71db2,raniG,Customer phone number is invalid,CA,itexpay,itexpay-mid,NA,NA,GBR,NA,,2025-06-30,test,NA,NA,Rule_Not_Applied,,NA,NA,zenith,9e15a7b6039687e14643302fff8bb3fb,2360696551eb7fb95801b4462b7ce402
2025-06-30 16:45:45 GMT+05:30,686271e1ade7066ad4b1528b,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,686271e1ade7066ad4b1528b,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 16:44:11 GMT+05:30,68627183ade7066ad4b15283,ra***h@g*****.com,,EXPIRED,100,INR,1.2,NA,NA,,NA,NA,NA,NA,NA,68627183ade7066ad4b15283,moinmerchant,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,saltedge,NA,NA
2025-06-30 16:38:02 GMT+05:30,68627009881db2764da47439,zi*****i@o******.com,,OVERDUE,11,CAD,8.05,NA,NA,,NA,NA,NA,NA,NA,68627009881db2764da47439,RohitM,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,rohit,NA,NA
2025-06-30 16:33:04 GMT+05:30,68626ee761735e7c5f2c5044,ni*****a@g****.com,UPI-QR,ERROR,80,INR,0.96,80,INR,UPI-QR,NA,NA,NA,0,0,68626ee761735e7c5f2c5044,Mnitendra,Transaction Failed,IN,payfuture,payfutureMid,NA,NA,NA,NA,,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,BRAND ID,f2a774bf8f78930c90aa42666a41b003,d30787cb5be92960936e29e38bb73b61
2025-06-30 16:30:54 GMT+05:30,68626e6661735e7c5f2c4f3b,ni*****a@g****.com,UPI-QR,ERROR,200,INR,2.4,200,INR,UPI-QR,NA,NA,NA,0,0,68626e6661735e7c5f2c4f3b,Mnitendra,Transaction Failed,IN,payfuture,payfutureMid,NA,NA,NA,NA,,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,BRAND ID,f2a774bf8f78930c90aa42666a41b003,d30787cb5be92960936e29e38bb73b61
2025-06-30 16:30:54 GMT+05:30,68626e62c0dc261b78c71cad,as**********0@g****.com,44400000****0010,ERROR,100,NGN,0.06,100,NGN,VISA,NA,NA,NA,0,0,68626e62c0dc261b78c71cad,raniG,Customer phone number is invalid,CA,itexpay,itexpay-mid,NA,NA,GBR,NA,,2025-06-30,test,NA,NA,Rule_Not_Applied,,NA,NA,zenith,9e15a7b6039687e14643302fff8bb3fb,2360696551eb7fb95801b4462b7ce402
2025-06-30 16:27:52 GMT+05:30,68626db061735e7c5f2c4f0b,ni*****a@g****.com,UPI-QR,ERROR,200,INR,2.4,NA,NA,UPI-QR,NA,NA,NA,NA,NA,68626db061735e7c5f2c4f0b,Mnitendra,You charge limit mdr setting is in complete .Please Contact to adminstrartor.,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,BRAND ID,NA,NA
2025-06-30 16:27:09 GMT+05:30,68626d8561735e7c5f2c4e21,as**********0@g****.com,CRYPTO-BRIDGE,EXPIRED,100,CAD,73.2,73.24,USD,CRYPTO-BRIDGE,0.01,NA,NA,NA,NA,68626d8561735e7c5f2c4e21,raniG,,CA,mesh,mesh-live,NA,NA,NA,0.04,68626d8561735e7c5f2c4e21,2025-06-30,,NA,NA,Rule_Not_Applied,,0.7319999933242798,NA,zenith,9e15a7b6039687e14643302fff8bb3fb,51c2c802c6c7cd4e6747073c4c6509c3
2025-06-30 16:27:04 GMT+05:30,68626d77881db2764da4731e,zi*****i@o******.com,INTERAC-REQUEST-MONEY,ERROR,11,CAD,8.05,11,CAD,INTERAC-REQUEST-MONEY,NA,NA,NA,0,0,68626d77881db2764da4731e,RohitM,Validation failed,GB,apocryphapay,apocryphapay,NA,NA,NA,NA,,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,rohit,8c0cf894343c3b1ffd2a39814a9dc0e8,41dd602d3092a42d5f4078fe51ecc378
2025-06-30 16:27:03 GMT+05:30,68626d76992da301cc8a69cc,aj*****7@g****.com,51234567****2346,EXPIRED,2100,USD,2100,NA,NA,MASTER,NA,NA,NA,NA,NA,68626d76992da301cc8a69cc,Kpsmile,3DS authentication was not completed,US,payu,cardPayment,0,100,EC,NA,NA,2025-06-30,ragukau k,NA,NA,Rule_Not_Applied,,NA,NA,Open Netbanking,b187789be81501a7adc379da83661454,6d4b5707283382e06c89adaa3fb54019
2025-06-30 16:26:03 GMT+05:30,68626d4361735e7c5f2c4d25,ni*****a@g****.com,UPI-COLLECT,ERROR,200,INR,2.4,200,INR,UPI-COLLECT,NA,NA,NA,0,0,68626d4361735e7c5f2c4d25,Mnitendra,falied to get getPaymentRequest,IN,payfuture,payfutureMid,NA,NA,NA,NA,180089906,2025-06-30,,NA,NA,Rule_Not_Applied,,NA,NA,BRAND ID,f2a774bf8f78930c90aa42666a41b003,6ce4d17dc9c4c9bbcfdfb1efab9ab73e
2025-06-30 16:25:51 GMT+05:30,68626d3761735e7c5f2c4d1a,ni*****a@g****.com,,EXPIRED,200,INR,2.4,NA,NA,,NA,NA,NA,NA,NA,68626d3761735e7c5f2c4d1a,Mnitendra,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,BRAND ID,NA,NA
2025-06-30 16:25:48 GMT+05:30,68626d3461735e7c5f2c4d19,ni*****a@g****.com,,EXPIRED,200,INR,2.4,NA,NA,,NA,NA,NA,NA,NA,68626d3461735e7c5f2c4d19,Mnitendra,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,BRAND ID,NA,NA
2025-06-30 16:24:30 GMT+05:30,68626ce661735e7c5f2c4d12,ni*****a@g****.com,,EXPIRED,200,INR,2.4,NA,NA,,NA,NA,NA,NA,NA,68626ce661735e7c5f2c4d12,Mnitendra,,IN,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,BRAND ID,NA,NA
2025-06-30 16:24:02 GMT+05:30,68626cc4c0dc261b78c71b8c,as**********0@g****.com,44400000****0010,ERROR,100,NGN,0.06,100,NGN,VISA,NA,NA,NA,0,0,68626cc4c0dc261b78c71b8c,raniG,Customer phone number is invalid,CA,itexpay,itexpay-mid,NA,NA,GBR,NA,,2025-06-30,tets,NA,NA,Rule_Not_Applied,,NA,NA,zenith,9e15a7b6039687e14643302fff8bb3fb,2360696551eb7fb95801b4462b7ce402
2025-06-30 16:23:36 GMT+05:30,68626cb061735e7c5f2c4cfc,as**********0@g****.com,,EXPIRED,100,NGN,0.06,NA,NA,,NA,NA,NA,NA,NA,68626cb061735e7c5f2c4cfc,raniG,,CA,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,zenith,NA,NA
2025-06-30 16:18:11 GMT+05:30,68626b6477ad6f01991faa9d,aj*****7@g****.com,51234567****2346,EXPIRED,2100,USD,2100,NA,NA,MASTER,NA,NA,NA,NA,NA,68626b6477ad6f01991faa9d,Kpsmile,3DS authentication was not completed,US,payu,cardPayment,0,100,EC,NA,NA,2025-06-30,rahul k,NA,NA,Rule_Not_Applied,,NA,NA,Open Netbanking,b187789be81501a7adc379da83661454,6d4b5707283382e06c89adaa3fb54019
2025-06-30 16:14:25 GMT+05:30,68626a7e23fb7b4d40e78a84,al********o@b*******.com,,EXPIRED,1,BRL,0.18,NA,NA,,NA,NA,NA,NA,NA,68626a7e23fb7b4d40e78a84,MohitMerchant,,CM,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,mohit,NA,NA
2025-06-30 16:09:53 GMT+05:30,6862697961735e7c5f2c4c04,as**********0@g****.com,CRYPTO-BRIDGE,EXPIRED,100,CAD,73.2,73.24,USD,CRYPTO-BRIDGE,0.01,NA,NA,NA,NA,6862697961735e7c5f2c4c04,raniG,,CA,mesh,mesh-live,NA,NA,NA,0.04,6862697961735e7c5f2c4c04,2025-06-30,,NA,NA,Rule_Not_Applied,,0.7319999933242798,NA,zenith,9e15a7b6039687e14643302fff8bb3fb,51c2c802c6c7cd4e6747073c4c6509c3
2025-06-30 16:08:39 GMT+05:30,6862692f61735e7c5f2c4b21,as**********0@g****.com,CRYPTO-BRIDGE,EXPIRED,100,CAD,73.2,73.24,USD,CRYPTO-BRIDGE,0.01,NA,NA,NA,NA,6862692f61735e7c5f2c4b21,raniG,,CA,mesh,mesh-live,NA,NA,NA,0.04,6862692f61735e7c5f2c4b21,2025-06-30,,NA,NA,Rule_Not_Applied,,0.7319999933242798,NA,zenith,9e15a7b6039687e14643302fff8bb3fb,51c2c802c6c7cd4e6747073c4c6509c3
2025-06-30 16:07:06 GMT+05:30,686268ca77ad6f01991fa920,aj*****7@g****.com,51234567****2346,EXPIRED,2100,USD,2100,NA,NA,MASTER,NA,NA,NA,NA,NA,686268ca77ad6f01991fa920,Kpsmile,3DS authentication was not completed,US,payu,cardPayment,0,100,EC,NA,NA,2025-06-30,rahu agr,NA,NA,Rule_Not_Applied,,NA,NA,Open Netbanking,b187789be81501a7adc379da83661454,6d4b5707283382e06c89adaa3fb54019
2025-06-30 15:47:27 GMT+05:30,6862643761735e7c5f2c4afe,du*******************1@o******.com,,EXPIRED,10,EUR,11.6,NA,NA,,NA,NA,NA,NA,NA,6862643761735e7c5f2c4afe,durgeshMerchant,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,test,NA,NA
2025-06-30 15:43:18 GMT+05:30,6862633e61735e7c5f2c49e1,du*******************1@o******.com,55320440****4659,EXPIRED,10,EUR,11.6,10,EUR,MASTER,0.3,NA,NA,NA,NA,6862633e61735e7c5f2c49e1,durgeshMerchant,3DS authentication was not completed,IN,x1,x1,NA,NA,USA,NA,NA,2025-06-30,Shailesh Sharma,NA,NA,Rule_Not_Applied,,NA,NA,test,a592e12ac803722c83f2ac4278b31ecb,ab08a53d4396d0f4497219d35a4b58b1
2025-06-30 15:38:21 GMT+05:30,6862621561735e7c5f2c48a5,du*******************1@o******.com,55320440****4659,EXPIRED,10,EUR,11.6,10,EUR,MASTER,0.3,NA,NA,NA,NA,6862621561735e7c5f2c48a5,durgeshMerchant,3DS authentication was not completed,GB,x1,x1,NA,NA,USA,NA,NA,2025-06-30,Shailesh Sharma,NA,NA,Rule_Not_Applied,,NA,NA,test,a592e12ac803722c83f2ac4278b31ecb,ab08a53d4396d0f4497219d35a4b58b1
2025-06-30 15:32:36 GMT+05:30,686260bc61735e7c5f2c4796,du*******************1@o******.com,55320440****4659,EXPIRED,10,EUR,11.6,10,EUR,MASTER,0.3,NA,NA,NA,NA,686260bc61735e7c5f2c4796,durgeshMerchant,3DS authentication was not completed,GB,x1,x1,NA,NA,USA,NA,NA,2025-06-30,Shailesh Sharma,NA,NA,Rule_Not_Applied,,NA,NA,test,a592e12ac803722c83f2ac4278b31ecb,ab08a53d4396d0f4497219d35a4b58b1
2025-06-30 15:30:59 GMT+05:30,6862605b61735e7c5f2c4670,du*******************1@o******.com,55320440****4659,ERROR,10,EUR,11.6,NA,NA,MASTER,NA,NA,NA,0,0,6862605b61735e7c5f2c4670,durgeshMerchant,This customer can not be processed !,GB,,,NA,NA,USA,0,NA,2025-06-30,Shailesh Sharma,NA,NA,Rule_Not_Applied,,NA,NA,test,a592e12ac803722c83f2ac4278b31ecb,ab08a53d4396d0f4497219d35a4b58b1
2025-06-30 15:28:08 GMT+05:30,68625fb061735e7c5f2c456c,du*******************1@o******.com,55320440****4659,ERROR,10,EUR,11.6,NA,NA,MASTER,NA,NA,NA,0,0,68625fb061735e7c5f2c456c,durgeshMerchant,This customer can not be processed !,GB,,,NA,NA,USA,0,NA,2025-06-30,Shailesh Sharma,NA,NA,Rule_Not_Applied,,NA,NA,test,a592e12ac803722c83f2ac4278b31ecb,ab08a53d4396d0f4497219d35a4b58b1
2025-06-30 15:28:00 GMT+05:30,68625fa861735e7c5f2c4566,du*******************1@o******.com,,EXPIRED,6,EUR,6.96,NA,NA,,NA,NA,NA,NA,NA,68625fa861735e7c5f2c4566,durgeshMerchant,,GB,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,test,NA,NA
2025-06-30 15:21:35 GMT+05:30,68625e22278f35579d5693bd,te*t@g****.com,,EXPIRED,10,USD,10,NA,NA,,NA,NA,NA,NA,NA,68625e22278f35579d5693bd,Abhishekkk,,MX,,,NA,NA,NA,0,NA,2025-06-30,,NA,NA,NA,,NA,NA,s,NA,NA
2025-06-30 15:11:50 GMT+05:30,68625bde61735e7c5f2c4430,du*******************1@o******.com,40170442****1070,EXPIRED,699,EUR,810.84,699,EUR,VISA,NA,NA,NA,NA,NA,68625bde61735e7c5f2c4430,durgeshMerchant,3DS authentication was not completed,GB,x1,x1,NA,NA,US,NA,NA,2025-06-30,Durgesh Yadav,NA,NA,Rule_Not_Applied,,NA,NA,test,a592e12ac803722c83f2ac4278b31ecb,2fd2cd4e25cace166916514cc666198c
2025-06-30 15:11:15 GMT+05:30,68625bbb61735e7c5f2c431e,aj*****7@g****.com,40120000****0085,ERROR,105,EUR,121.8,105,EUR,VISA,NA,NA,NA,0,0,68625bbb61735e7c5f2c431e,AjayChoudhary,"Technical: Transaction declined by risk management, card bin is blacklisted! - Message: BIN blacklisted.",IN,x1,x1,0,100,USA,NA,,2025-06-30,Ajay,NA,NA,Rule_Not_Applied,,NA,NA,AjayChoudhary,b187789be81501a7adc379da83661454,fd82fd63d58916cafb40d00940ecf978
2025-06-30 15:02:25 GMT+05:30,686259a961735e7c5f2c420f,as**********0@g****.com,CRYPTO-BRIDGE,EXPIRED,100,CAD,73.2,73.24,USD,CRYPTO-BRIDGE,0.01,NA,NA,NA,NA,686259a961735e7c5f2c420f,raniG,,CA,mesh,mesh-live,NA,NA,NA,0.04,686259a961735e7c5f2c420f,2025-06-30,,NA,NA,Rule_Not_Applied,,0.7319999933242798,NA,zenith,9e15a7b6039687e14643302fff8bb3fb,51c2c802c6c7cd4e6747073c4c6509c3
